#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
2051,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E1,72,3,3,2,3,3,2,2,2,3,3,2,
2052,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E2,76,2,3,2,2,3,2,2,2,2,3,1,
2053,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E3,71,2,4,2,3,3,3,2,2,3,3,2,
2054,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E4,62,3,4,3,5,5,3,5,2,3,3,2,
2055,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E5,100,,,,,,,,,,,,
2056,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E8,100,,,,,,,,,,,,
2057,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,E∑,143,5,7,4,6,6,5,4,4,6,6,4,0
2058,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,T,11135,,,,,,,,,,,,
2059,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,D,51,0,,,,,,,,,,,
2060,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,5,TRUE,1,80785,0,99,0,,1,0,Uljanova,Alesja,LAT,01/01/2008,,2,40035,10,0,0,H,950,950,0,,,,,,,,,,
2061,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E1,85,2,1,2,0,0,1,3,2,1,2,1,
2062,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E2,83,2,1,2,1,1,1,2,2,2,2,1,
2063,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E3,80,3,2,2,1,1,1,2,2,2,3,1,
2064,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E4,83,2,0,3,0,0,1,3,3,0,3,2,
2065,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E5,100,,,,,,,,,,,,
2066,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E8,100,,,,,,,,,,,,
2067,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,E∑,167,4,2,4,1,1,2,5,4,3,5,2,0
2068,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,T,11285,,,,,,,,,,,,
2069,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,D,31,0,,,,,,,,,,,
2070,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,1,40535,10,0,0,H,945,945,0,,,,,,,,,,
2071,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E1,78,3,1,2,3,1,1,2,2,3,3,1,
2072,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E2,80,2,1,3,3,1,2,2,1,2,2,1,
2073,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E3,72,3,3,3,3,2,2,2,2,3,3,2,
2074,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E4,75,2,0,3,5,0,2,2,0,5,4,2,
2075,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E5,100,,,,,,,,,,,,
2076,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E8,100,,,,,,,,,,,,
2077,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,E∑,153,5,2,6,6,2,4,4,3,6,6,3,0
2078,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,T,10975,,,,,,,,,,,,
2079,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,D,31,0,,,,,,,,,,,
2080,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,6,TRUE,2,78860,0,99,0,,1,0,Gredasova,Sofija,LAT,01/01/2009,,2,38325,10,0,0,H,895,895,0,,,,,,,,,,
2081,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E1,74,2,2,2,2,3,2,2,2,3,4,2,
2082,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E2,74,2,2,3,2,3,2,2,2,2,4,2,
2083,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E3,69,3,3,2,2,3,3,3,3,3,4,2,
2084,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E4,65,2,2,3,5,3,3,5,2,3,5,2,
2085,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E5,100,,,,,,,,,,,,
2086,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E8,100,,,,,,,,,,,,
2087,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,E∑,145,4,4,5,4,6,5,5,4,6,8,4,0
2088,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,T,9230,,,,,,,,,,,,
2089,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,D,28,0,,,,,,,,,,,
2090,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,1,35830,10,0,0,H,930,930,0,,,,,,,,,,
2091,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E1,73,2,2,2,3,2,3,3,2,3,3,2,
2092,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E2,72,3,2,2,3,2,3,3,2,3,3,2,
2093,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E3,67,3,3,3,3,3,3,2,2,4,5,2,
2094,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E4,62,3,2,2,5,5,5,3,3,3,5,2,
2095,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E5,100,,,,,,,,,,,,
2096,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E8,100,,,,,,,,,,,,
2097,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,E∑,141,6,4,4,6,5,6,6,4,6,8,4,0
2098,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,T,9275,,,,,,,,,,,,
2099,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,D,39,0,,,,,,,,,,,
2100,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Qualification,1,,7,TRUE,3,72505,0,99,0,,1,0,Pedoson,Arabel,EST,01/01/2009,,2,36675,10,0,0,H,940,940,0,,,,,,,,,,
2101,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E1,72,4,3,2,2,2,3,3,3,3,3,0,
2102,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E2,75,3,2,2,2,2,2,3,3,2,3,1,
2103,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E3,60,4,4,4,4,3,4,4,4,3,5,1,
2104,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E4,62,5,3,3,3,3,3,5,3,4,5,1,
2105,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E5,100,,,,,,,,,,,,
2106,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E8,100,,,,,,,,,,,,
2107,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,E∑,136,8,6,5,5,5,6,7,6,6,8,2,0
2108,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,T,9270,,,,,,,,,,,,
2109,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,D,16,0,,,,,,,,,,,
2110,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,1,TRUE,7,71190,0,99,0,,1,0,Ziuziova,Anastasija,LTU,01/01/2008,,1,33670,10,0,0,H,920,920,0,,,,,,,,,,
2111,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,2,TRUE,6,100665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,39000,10,0,0,E1,81,2,1,3,3,3,1,1,2,1,1,1,
2112,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,2,TRUE,6,100665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,39000,10,0,0,E2,79,2,2,2,2,3,2,2,1,2,2,1,
2113,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,2,TRUE,6,100665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,39000,10,0,0,E3,74,3,2,3,3,3,2,2,2,2,2,2,
2114,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,2,TRUE,6,100665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,39000,10,0,0,E4,74,2,2,2,3,4,4,1,2,2,1,3,
2115,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,2,TRUE,6,100665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,39000,10,0,0,E5,100,,,,,,,,,,,,
2116,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,GIRLS 2008-2010,Final,1,,2,TRUE,6,100665,0,99,0,,1,0,Morozova,Veronika,LAT,01/01/2008,,1,39000,10,0,0,E8,100,,,,,,,,,,,,
