#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
720,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,2,TRUE,2,22250,0,99,0,,1,0,ZIUZIOVA,Marija,VSC,01/01/0001,,2,11470,3,0,4,H,260,260,0,,,,,,,,,,
721,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
722,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
723,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
724,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E4,0,,,,,,,,,,,,
725,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
726,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
727,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
728,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
729,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
730,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
731,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E1,0,,,,,,,,,,,,
732,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E2,0,,,,,,,,,,,,
733,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E3,0,,,,,,,,,,,,
734,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E4,0,,,,,,,,,,,,
735,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E5,0,,,,,,,,,,,,
736,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E8,0,,,,,,,,,,,,
737,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
738,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,T,0,,,,,,,,,,,,
739,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,D,0,0,,,,,,,,,,,
740,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites 2ask,Qualification,1,,3,TRUE,3,0,0,99,0,,1,0,Kinžagulova,Darija,VSC,01/01/0001,,2,0,0,0,0,H,0,0,0,,,,,,,,,,
741,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E1,77,2,2,2,2,2,2,3,3,2,2,1,
742,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E2,76,3,2,2,2,2,3,2,2,3,3,0,
743,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E3,75,2,2,2,3,3,3,2,2,2,3,1,
744,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E4,80,2,2,2,2,2,2,2,2,1,2,1,
745,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E5,100,,,,,,,,,,,,
746,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E8,100,,,,,,,,,,,,
747,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,E∑,156,4,4,4,4,4,5,4,4,4,5,2,0
748,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,T,11975,,,,,,,,,,,,
749,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,D,0,0,,,,,,,,,,,
750,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,1,37075,10,0,0,H,950,950,0,,,,,,,,,,
751,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E1,78,2,2,2,2,2,3,2,2,2,2,1,
752,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E2,76,2,3,2,2,3,3,2,2,2,3,0,
753,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E3,78,2,2,2,2,2,3,2,2,2,2,1,
754,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E4,78,2,2,2,2,2,2,2,2,2,2,2,
755,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E5,100,,,,,,,,,,,,
756,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E8,100,,,,,,,,,,,,
757,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,E∑,156,4,4,4,4,4,6,4,4,4,4,2,0
758,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,T,12210,,,,,,,,,,,,
759,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,D,60,0,,,,,,,,,,,
760,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,1,TRUE,2,80385,0,99,0,,1,0,Ostrovskaja,Sofija,BJC Daugmale,01/01/0001,,2,43310,10,0,0,H,950,950,0,,,,,,,,,,
761,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E1,75,2,2,3,3,2,2,2,3,2,3,1,
762,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E2,74,2,3,2,3,2,3,3,3,2,3,0,
763,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E3,77,2,2,2,2,3,3,2,2,2,2,1,
764,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E4,75,2,2,2,3,2,3,2,3,2,2,2,
765,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E5,100,,,,,,,,,,,,
766,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E8,100,,,,,,,,,,,,
767,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,E∑,151,4,4,4,6,4,6,4,6,4,5,2,0
768,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,T,12130,,,,,,,,,,,,
769,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,D,0,0,,,,,,,,,,,
770,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,1,36930,10,0,0,H,970,970,0,,,,,,,,,,
771,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E1,67,2,3,2,2,2,2,3,2,3,2,10,
772,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E2,67,2,2,3,2,2,2,2,3,3,2,10,
773,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E3,68,2,2,2,2,2,2,3,2,3,2,10,
774,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E4,66,2,2,3,2,2,2,3,3,3,2,10,
775,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E5,100,,,,,,,,,,,,
776,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E8,100,,,,,,,,,,,,
777,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,E∑,134,4,4,5,4,4,4,6,5,6,4,20,0
778,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,T,12715,,,,,,,,,,,,
779,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,D,77,0,,,,,,,,,,,
780,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,2,TRUE,3,80245,0,99,0,,1,0,Kozlova,Ksenija,VSC,01/01/0001,,2,43315,10,0,0,H,950,950,0,,,,,,,,,,
781,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E1,84,1,2,1,2,1,1,2,2,2,1,1,
782,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E2,77,2,2,2,2,2,2,3,2,2,2,1,1
783,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E3,84,1,1,1,2,2,2,2,1,2,1,1,
784,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E4,83,1,2,1,2,2,1,2,2,1,2,1,
785,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E5,100,,,,,,,,,,,,
786,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E8,100,,,,,,,,,,,,
787,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,E∑,164,2,4,2,4,4,3,4,4,4,3,2,0
788,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,T,12515,,,,,,,,,,,,
789,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,D,0,0,,,,,,,,,,,
790,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,1,38715,10,0,0,H,980,980,0,,,,,,,,,,
791,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,2,47015,10,0,0,E1,76,2,2,3,3,2,2,2,2,3,2,1,
792,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,mergaites TP,Qualification,1,,3,TRUE,1,85730,0,99,0,,1,0,Veselova,Aleksandra,BJC Daugmale,01/01/0001,,2,47015,10,0,0,E2,75,2,2,2,3,3,3,2,3,2,3,0,
