#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
2330,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Meitenes 2006-2000,Qualification,1,15.40-16.00,5,TRUE,1,70800,0,99,0,,2,0,Ostrovska,Sofija,Daugmale Tarasenko,01/01/2006,,2,37600,10,0,0,H,0,0,0,,,,,,,,,,
2331,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E1,158,1,3,2,3,3,2,1,1,2,3,,
2332,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E2,148,2,3,2,3,2,3,2,3,3,3,,
2333,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E3,156,1,3,2,2,3,2,2,2,2,3,0,
2334,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E4,156,2,2,3,2,3,2,2,2,2,2,,
2335,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E5,200,,,,,,,,,,,,
2336,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E8,200,,,,,,,,,,,,
2337,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,E∑,154,3,6,4,5,6,4,4,4,4,6,0,0
2338,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,T,74,,,,,,,,,,,,
2339,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,D,0,0,,,,,,,,,,,
2340,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,1,30200,10,0,0,H,0,0,0,,,,,,,,,,
2341,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E1,154,1,2,1,3,3,2,2,2,3,4,,
2342,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E2,146,3,3,2,2,2,2,3,2,3,3,2,
2343,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E3,158,2,2,2,2,2,2,2,2,2,3,,
2344,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E4,158,2,3,3,2,2,2,2,3,2,,,
2345,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E5,200,,,,,,,,,,,,
2346,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E8,200,,,,,,,,,,,,
2347,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,E∑,156,4,5,4,4,4,4,4,4,5,6,0,0
2348,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,T,76,,,,,,,,,,,,
2349,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,D,42,0,,,,,,,,,,,
2350,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,1,0,Leonov,Artur,Daugmale Antone,01/01/2008,,2,35000,10,0,0,H,0,0,0,,,,,,,,,,
2351,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E1,158,1,3,2,3,3,2,1,1,2,3,,
2352,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E2,148,2,3,2,3,2,3,2,3,3,3,,
2353,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E3,156,1,3,2,2,3,2,2,2,2,3,0,
2354,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E4,156,2,2,3,2,3,2,2,2,2,2,,
2355,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E5,200,,,,,,,,,,,,
2356,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E8,200,,,,,,,,,,,,
2357,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,E∑,154,3,6,4,5,6,4,4,4,4,6,0,0
2358,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,T,74,,,,,,,,,,,,
2359,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,D,0,0,,,,,,,,,,,
2360,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,1,30200,10,0,0,H,0,0,0,,,,,,,,,,
2361,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E1,154,1,2,1,3,3,2,2,2,3,4,,
2362,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E2,146,3,3,2,2,2,2,3,2,3,3,2,
2363,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E3,158,2,2,2,2,2,2,2,2,2,3,,
2364,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E4,158,2,3,3,2,2,2,2,3,2,,,
2365,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E5,200,,,,,,,,,,,,
2366,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E8,200,,,,,,,,,,,,
2367,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,E∑,156,4,5,4,4,4,4,4,4,5,6,0,0
2368,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,T,76,,,,,,,,,,,,
2369,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,D,42,0,,,,,,,,,,,
2370,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,1,TRUE,2,65200,0,99,0,,2,0,Esterkins,Andrejs,Daugmale Antone,01/01/2007,,2,35000,10,0,0,H,0,0,0,,,,,,,,,,
2371,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E1,172,1,1,2,1,1,1,1,1,2,3,,
2372,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E2,172,1,2,1,2,2,1,1,1,1,2,,
2373,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E3,160,2,2,2,2,2,2,2,2,2,2,0,
2374,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E4,160,2,2,2,2,2,2,2,2,2,2,,
2375,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E5,200,,,,,,,,,,,,
2376,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E8,200,,,,,,,,,,,,
2377,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,E∑,164,3,4,4,4,4,3,3,3,4,4,0,0
2378,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,T,89,,,,,,,,,,,,
2379,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,D,0,0,,,,,,,,,,,
2380,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,1,34200,10,0,0,H,0,0,0,,,,,,,,,,
2381,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E1,172,1,1,3,1,1,1,1,1,1,3,,
2382,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E2,154,2,2,2,2,2,2,2,2,2,3,2,
2383,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E3,170,2,1,2,1,1,1,1,2,2,2,0,
2384,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E4,166,1,2,1,2,2,1,2,2,2,2,,
2385,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E5,200,,,,,,,,,,,,
2386,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E8,200,,,,,,,,,,,,
2387,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,E∑,166,3,3,4,3,3,2,3,4,4,5,0,0
2388,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,T,79,,,,,,,,,,,,
2389,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,D,21,0,,,,,,,,,,,
2390,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,1,0,Kalniņš,Jaroslavs,Daugmale Antone,01/01/2008,,2,34500,10,0,0,H,0,0,0,,,,,,,,,,
2391,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E1,172,1,1,2,1,1,1,1,1,2,3,,
2392,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E2,172,1,2,1,2,2,1,1,1,1,2,,
2393,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E3,160,2,2,2,2,2,2,2,2,2,2,0,
2394,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E4,160,2,2,2,2,2,2,2,2,2,2,,
2395,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E5,200,,,,,,,,,,,,
2396,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E8,200,,,,,,,,,,,,
2397,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,E∑,164,3,4,4,4,4,3,3,3,4,4,0,0
2398,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,T,89,,,,,,,,,,,,
2399,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,D,0,0,,,,,,,,,,,
2400,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,1,34200,10,0,0,H,0,0,0,,,,,,,,,,
2401,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,2,34500,10,0,0,E1,172,1,1,3,1,1,1,1,1,1,3,,
2402,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,2,34500,10,0,0,E2,154,2,2,2,2,2,2,2,2,2,3,2,
2403,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,2,34500,10,0,0,E3,170,2,1,2,1,1,1,1,2,2,2,0,
2404,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,SYN,Zēni 2007-2010,Qualification,1,15.20-15.40,2,TRUE,1,68700,0,99,0,,2,0,Leschovs,Vladislavs,Daugmale Antone,01/01/2007,,2,34500,10,0,0,E4,166,1,2,1,2,2,1,2,2,2,2,,
